room_type,minimum_nights,number_of_reviews,availability_365,price
0.0,0.0,0.003179650238473768,0.0,56
0.5,0.15384615384615385,0.22575516693163752,0.5068493150684932,125
0.0,0.07692307692307693,0.055643879173290944,0.5178082191780822,80
0.0,0.3076923076923077,0.0,0.0,85
0.0,0.07692307692307693,0.011128775834658189,0.4273972602739726,60
0.5,0.07692307692307693,0.003179650238473768,0.057534246575342465,165
0.0,0.15384615384615385,0.0,0.10136986301369863,308
0.0,0.07692307692307693,0.0,0.2273972602739726,120
0.5,0.0,0.006359300476947536,0.5698630136986301,105
0.5,0.3076923076923077,0.006359300476947536,0.4383561643835616,150
0.5,0.4615384615384616,0.009538950715421305,0.5506849315068493,119
0.5,0.07692307692307693,0.007949125596184421,0.0273972602739726,139
0.5,0.3076923076923077,0.0,0.0,99
0.0,0.0,0.09538950715421304,0.5342465753424658,45
0.5,0.0,0.011128775834658189,0.6547945205479452,120
0.0,0.07692307692307693,0.009538950715421305,0.0,69
0.5,0.38461538461538464,0.02384737678855326,0.08767123287671233,77
0.0,0.07692307692307693,0.006359300476947536,0.0,120
0.5,0.0,0.007949125596184421,0.9972602739726028,450
0.5,0.0,0.001589825119236884,0.0136986301369863,155
0.5,0.07692307692307693,0.01907790143084261,0.8273972602739726,252
0.5,0.3076923076923077,0.0,0.2273972602739726,180
0.0,0.07692307692307693,0.003179650238473768,0.0,52
0.0,0.07692307692307693,0.028616852146263912,0.9835616438356164,55
0.5,0.07692307692307693,0.055643879173290944,0.010958904109589041,200
0.5,0.07692307692307693,0.007949125596184421,0.8547945205479452,100
0.5,0.4615384615384616,0.0,1.0,250
0.0,0.0,0.17011128775834658,0.2273972602739726,120
0.0,0.07692307692307693,0.2098569157392687,0.038356164383561646,88
0.0,0.15384615384615385,0.0,0.0,60
0.5,0.3076923076923077,0.0,0.24383561643835616,130
0.5,0.0,0.10492845786963435,0.7041095890410959,280
0.5,0.07692307692307693,0.0397456279809221,0.0,135
0.0,0.15384615384615385,0.003179650238473768,0.0,54
0.5,0.23076923076923078,0.011128775834658189,0.3506849315068493,140
0.0,0.07692307692307693,0.006359300476947536,0.0,190
0.5,0.3076923076923077,0.020667726550079493,0.2493150684931507,167
0.0,0.0,0.014308426073131956,0.904109589041096,100
0.0,0.0,0.001589825119236884,0.18082191780821918,50
0.5,0.15384615384615385,0.033386327503974564,0.043835616438356165,795
0.0,0.38461538461538464,0.003179650238473768,0.0,35
0.5,0.15384615384615385,0.05087440381558029,0.7178082191780822,850
0.5,0.07692307692307693,0.001589825119236884,0.0136986301369863,200
1.0,0.15384615384615385,0.09697933227344993,0.019178082191780823,25
0.0,0.0,0.0,0.0,70
0.0,0.07692307692307693,0.007949125596184421,0.0,99
0.0,0.15384615384615385,0.03497615262321145,0.25753424657534246,48
0.0,0.07692307692307693,0.009538950715421305,0.0027397260273972603,50
0.0,0.07692307692307693,0.033386327503974564,0.0821917808219178,40
